Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_671.jpg;-15;1;0;4.0858;124.5802;107.4551;0.6560741;64.10413;358.6544
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_738.jpg;-12.0063;1;0;4.102531;124.6864;107.6713;0.396499;62.11663;358.4073
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_803.jpg;1.455908;1;0;4.120509;124.7924;107.8858;359.9641;61.20418;358.4496
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_871.jpg;4.464485;1;0;4.133582;124.938;108.1807;359.7402;61.23907;358.9967
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_938.jpg;7.472494;1;0;4.224542;125.0548;108.4093;359.8759;61.70511;359.4232
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_004.jpg;10.46898;1;0;4.267518;125.1705;108.6414;0.05694119;62.81199;359.8747
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_070.jpg;13.43983;1;0;4.296658;125.3168;108.958;0.3332392;65.06583;0.6015822
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_137.jpg;15;1;0;4.324485;125.4194;109.1983;0.4410897;67.15175;1.129702
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_205.jpg;15;1;0;4.348818;125.5164;109.4383;0.3818294;69.27539;1.512563
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_271.jpg;13.52441;1;0;4.357223;125.6359;109.7578;0.0258635;71.77263;1.735317
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_338.jpg;10.54848;1;0;4.365597;125.7196;110.0001;359.7347;73.24594;1.660604
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_403.jpg;7.534211;1;0;4.376248;125.8011;110.249;359.7192;74.37731;1.322387
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_471.jpg;4.518521;1;0;4.429501;125.9003;110.5965;0.09578574;75.93735;0.8729578
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_535.jpg;1.596802;1;0;4.496599;125.9672;110.8641;0.4064468;76.70152;0.6626007
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_601.jpg;0;1;0;4.532102;126.0319;111.1344;0.7135813;77.01434;0.4996245
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_667.jpg;1.517909;1;0;4.578448;126.096;111.4066;0.9953619;77.13859;0.3388137
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_734.jpg;4.506376;1;0;4.613619;126.1785;111.7721;1.2851;77.60407;0.136065
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_804.jpg;7.633692;1;0;4.66082;126.2365;112.0485;1.439672;78.31135;0.02662828
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_870.jpg;10.60111;1;0;4.694517;126.3056;112.4199;1.524026;79.88454;359.9879
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_38_937.jpg;13.6163;1;0;4.730214;126.3492;112.6999;1.453087;81.55172;0.04935556
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_004.jpg;15;1;0;4.771599;126.3838;112.9808;1.262572;83.61773;0.2048042
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_072.jpg;15;1;0;4.802037;126.4151;113.3564;0.8453159;86.58465;0.5419624
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_134.jpg;15;1;0;4.829699;126.427;113.6385;0.4193031;88.83671;0.8816275
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_204.jpg;15;1;0;4.855718;126.4287;113.9206;359.9102;91.04129;1.280588
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_270.jpg;15;1;0;4.878385;126.4219;114.3045;359.617;93.47897;1.552846
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_336.jpg;15;1;0;4.879285;126.4085;114.5974;359.6922;95.18307;1.545501
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_403.jpg;13.49194;1;0;4.881064;126.3856;114.8928;359.932;96.92319;1.453646
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_470.jpg;10.49736;1;0;4.887691;126.3411;115.2872;0.1856697;99.43777;1.123896
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_536.jpg;7.486523;1;0;4.95975;126.2941;115.5814;0.1950056;101.3676;0.9812283
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_603.jpg;4.466691;1;0;5.009804;126.2356;115.8748;0.1533443;102.7263;0.9983448
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_670.jpg;4.503034;1;0;5.011411;126.1484;116.2639;0.05320754;103.8204;1.089661
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_736.jpg;7.48535;1;0;5.011016;126.077;116.5544;359.9825;104.6189;1.151668
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_803.jpg;10.51793;1;0;5.013892;126.0001;116.845;0.002638908;105.6062;1.175089
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_870.jpg;13.51675;1;0;5.009486;125.888;117.2293;0.011218;107.4231;1.138621
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_39_937.jpg;10.52303;1;0;5.009104;125.7951;117.5146;0.01176539;108.9472;1.130573
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_002.jpg;7.522155;1;0;5.010912;125.696;117.7978;0.001115389;110.2816;1.124654
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_070.jpg;4.551095;1;0;5.010618;125.556;118.1732;0.009293847;111.592;1.088367
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_137.jpg;7.551119;1;0;5.011131;125.4444;118.452;0.008807623;112.4757;1.103698
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_202.jpg;10.56256;1;0;5.010758;125.3275;118.7286;0.009225531;113.5385;1.120486
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_270.jpg;7.522831;1;0;5.010951;125.164;119.094;0.01116771;115.0442;1.109832
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_336.jpg;4.562013;1;0;5.011822;125.0364;119.3659;0.006588545;115.9659;1.079511
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_402.jpg;1.535513;1;0;5.011505;124.9052;119.6363;0.01064925;116.5792;1.050681
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_470.jpg;0;1;0;5.011637;124.727;119.9962;0.05262363;116.9059;0.995647
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_534.jpg;0;1;0;5.012037;124.5915;120.266;0.1249261;116.9784;0.944567
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_600.jpg;0;1;0;5.011119;124.455;120.5363;0.2438157;117.0056;0.8818802
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_669.jpg;1.522247;1;0;5.005971;124.2721;120.8968;0.4369474;117.0732;0.7610663
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_733.jpg;4.516849;1;0;5.016793;124.1326;121.1663;0.5916032;117.409;0.6800361
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_801.jpg;1.524434;1;0;5.006327;123.9924;121.4348;0.7273427;117.7597;0.5814569
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_866.jpg;0;1;0;4.992372;123.8521;121.7034;0.870189;117.8814;0.4666449
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_40_934.jpg;0;1;0;4.997017;123.6645;122.0618;1.062905;117.9046;0.2894774
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_000.jpg;0;1;0;5.001472;123.5237;122.3301;1.212031;117.8484;0.1581237
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_066.jpg;0;1;0;5.01497;123.3829;122.5991;1.371227;117.8071;0.02042021
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_133.jpg;0;1;0;5.002238;123.1937;122.9559;1.526961;117.8343;359.9911
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_200.jpg;0;1;0;5.015452;123.0541;123.2199;1.404364;117.8524;-0.003441208
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_267.jpg;0;1;0;5.013359;122.9148;123.4851;1.326691;117.8293;-0.001851077
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_334.jpg;0;1;0;5.007504;122.7293;123.8394;1.265371;117.799;-0.001498258
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_400.jpg;2.992895;1;0;5.028377;122.5894;124.1052;1.245871;117.9409;-0.001897267
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_469.jpg;6.004495;1;0;5.008001;122.399;124.4582;1.253062;118.5663;0.04644012
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_535.jpg;9.059924;1;0;5.022673;122.2516;124.7204;1.258166;119.4539;0.166417
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_602.jpg;6.057589;1;0;5.006569;122.1022;124.9804;1.206888;120.4496;0.2704757
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_668.jpg;3.0334;1;0;5.048105;121.9522;125.2367;1.035112;121.255;0.3162436
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_735.jpg;0.05944155;1;0;5.010486;121.7467;125.5777;0.8873348;121.7676;0.4454613
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_801.jpg;0;1;0;5.011899;121.5914;125.8333;0.794398;121.8727;0.5140609
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_869.jpg;0;1;0;5.016554;121.3825;126.1743;0.7217887;121.9115;0.5828351
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_41_935.jpg;0;1;0;4.993039;121.2254;126.43;0.6955779;121.8708;0.6018079
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_001.jpg;0;1;0;5.028215;121.0679;126.6859;0.7037275;121.8086;0.598892
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_068.jpg;0;1;0;5.018566;120.9103;126.9426;0.7377687;121.7672;0.5555562
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_135.jpg;0;1;0;4.984681;120.6997;127.2857;0.8331394;121.7032;0.4694423
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_202.jpg;0;1;0;5.004094;120.5418;127.5434;0.934837;121.6539;0.3862278
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_268.jpg;0;1;0;5.015687;120.3838;127.8019;1.05524;121.6138;0.2848466
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_335.jpg;0;1;0;4.997539;120.1732;128.147;1.239293;121.5535;0.1336748
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_401.jpg;0;1;0;5.006035;120.0156;128.406;1.385192;121.5042;0.01482435
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_469.jpg;0;1;0;4.98773;119.8044;128.7495;1.51079;121.4898;359.9922
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_535.jpg;0;1;0;5.021323;119.6479;129.0052;1.44577;121.5953;359.9928
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_598.jpg;0;1;0;5.011477;119.4922;129.2609;1.37833;121.0999;0.01081804
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_668.jpg;0;1;0;5.004687;119.3374;129.5167;1.293365;121.7133;359.9848
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_734.jpg;0;1;0;5.009833;119.1302;129.8587;1.220802;121.6686;359.9857
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_801.jpg;0;1;0;5.012444;118.9744;130.1155;1.196659;121.0105;0.01058112
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_867.jpg;0;1;0;5.012499;118.819;130.373;1.196337;121.6257;359.9857
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_42_935.jpg;-1.488766;1;0;5.013264;118.6117;130.7168;1.221567;121.5282;359.9857
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_001.jpg;-4.52494;1;0;5.008715;118.4575;130.9758;1.255089;120.5215;0.0113692
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_068.jpg;-7.517336;1;0;5.008513;118.3062;131.2366;1.295802;120.474;359.985
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_135.jpg;-10.5103;1;0;5.012688;118.1118;131.5882;1.340608;118.9633;359.8497
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_201.jpg;-7.510952;1;0;4.950711;117.9717;131.8517;1.245255;117.5128;359.7602
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_267.jpg;-4.504615;1;0;5.036062;117.8341;132.1171;1.121348;116.4054;359.7072
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_334.jpg;-1.55338;1;0;5.011158;117.6562;132.4731;0.957973;115.5509;359.5886
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_400.jpg;0;1;0;5.011992;117.5248;132.7411;0.8279644;115.3022;359.5156
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_467.jpg;0;1;0;5.011689;117.3947;133.0102;0.7252599;115.2261;359.4469
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_534.jpg;0;1;0;5.011281;117.222;133.3706;0.6439216;115.2098;359.3838
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_600.jpg;0;1;0;5.014172;117.0927;133.6421;0.6397617;115.2202;359.3502
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_667.jpg;0;1;0;5.026348;116.9633;133.9136;0.6617718;115.256;359.3473
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_734.jpg;0;1;0;5.020683;116.79;134.276;0.7052838;115.3165;359.4246
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_801.jpg;0;1;0;5.01834;116.6597;134.5489;0.7851825;115.3209;359.5013
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_867.jpg;-2.98084;1;0;5.011658;116.5304;134.8216;0.8711395;115.2693;359.5744
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_43_934.jpg;-5.99676;1;0;5.022099;116.3613;135.1876;1.009556;114.6654;359.6236
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_000.jpg;-9.010902;1;0;5.019292;116.2387;135.4635;1.071576;113.7441;359.6405
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_066.jpg;-11.99477;1;0;5.016427;116.1223;135.7399;1.035573;112.4215;359.6215
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_133.jpg;-11.98088;1;0;5.014576;115.9788;136.1107;0.8658813;110.2214;359.4901
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_200.jpg;-9.020628;1;0;5.01595;115.8798;136.3906;0.6647793;108.4681;359.333
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_266.jpg;-6.010237;1;0;5.011743;115.7869;136.6716;0.4142648;107.1841;359.1465
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_333.jpg;-2.986191;1;0;5.011304;115.6701;137.0481;0.0521757;106.0613;358.9007
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_400.jpg;-0.02610102;1;0;5.010579;115.5844;137.3326;359.8673;105.7073;358.8262
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_466.jpg;0;1;0;5.005952;115.4976;137.6217;359.9333;105.6512;358.9244
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_531.jpg;0;1;0;5.011868;115.3858;138.0101;0.1129313;105.62;359.0234
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_597.jpg;0;1;0;5.00535;115.3028;138.3015;0.2484851;105.6315;359.1356
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_663.jpg;0;1;0;5.012159;115.2201;138.5934;0.4000184;105.6431;359.2708
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_730.jpg;0;1;0;5.011572;115.1099;138.9834;0.6485795;105.6653;359.4594
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_797.jpg;0;1;0;5.015616;115.0271;139.2767;0.8803427;105.6809;359.5999
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_865.jpg;-3.090492;1;0;5.01426;114.9449;139.57;1.102881;105.589;359.7406
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_933.jpg;-3.059572;1;0;5.004635;114.8381;139.9614;1.374299;105.0682;359.9029
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_44_999.jpg;-0.05225681;1;0;5.022079;114.7593;140.2544;1.517881;104.8058;-0.0006678186
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_067.jpg;0;1;0;5.032352;114.6832;140.5452;1.481757;104.6308;-0.003390254
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_132.jpg;0;1;0;5.022698;114.5833;140.9309;1.342128;104.5296;-0.001999046
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_199.jpg;0;1;0;5.013567;114.5087;141.2214;1.281682;104.494;-0.001913292
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_266.jpg;0;1;0;5.019961;114.4345;141.5121;1.245057;104.4608;-0.001314561
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_332.jpg;0;1;0;4.979113;114.3357;141.9004;1.235321;104.411;-0.001414071
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_399.jpg;1.524807;1;0;5.008581;114.2615;142.1922;1.253675;104.4343;-0.001441155
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_466.jpg;4.508439;1;0;4.99652;114.1859;142.4839;1.285685;104.6668;-0.001864564
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_533.jpg;1.539138;1;0;5.007212;114.0833;142.8728;1.349213;105.0821;0.005767693
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_599.jpg;0;1;0;5.025376;114.0064;143.1645;1.40384;105.1915;-0.0008088464
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_666.jpg;0;1;0;5.007716;113.9289;143.4565;1.468484;105.2054;-0.001052181
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_732.jpg;0;1;0;5.023486;113.8255;143.8453;1.540525;105.1663;-0.001883452
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_799.jpg;0;1;0;5.009323;113.7487;144.1342;1.445312;105.1315;-0.001037158
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_864.jpg;0;1;0;5.013291;113.6717;144.424;1.391013;105.0961;-0.001277542
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_932.jpg;0;1;0;5.008703;113.5692;144.8111;1.351662;105.0443;-0.001000701
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_45_998.jpg;0;0.8984256;0;5.022617;113.4923;145.1017;1.342991;104.9953;-0.001224328
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_065.jpg;0;0.7010946;0;5.003461;113.4156;145.3925;1.340577;104.9659;-0.001455362
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_132.jpg;0;0;0;5.004821;113.3141;145.7783;1.284968;104.9158;-0.001057865
