Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_392.jpg;0;0.6027249;0;4.951024;108.2768;155.8822;359.6478;106.2018;-0.0001784887
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_459.jpg;0;0.4010963;0;4.964047;108.1933;156.1696;359.7221;106.2014;0.0007315725
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_525.jpg;0;0.2022864;0;4.966657;108.1098;156.457;359.7971;106.2012;0.001527891
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_592.jpg;0;0.001141429;0;4.958401;107.9989;156.8387;359.8622;106.2012;0.002404182
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_658.jpg;0;0.2015705;0;4.943676;107.9161;157.1237;359.8785;106.2011;0.002927386
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_724.jpg;0;0.4008651;0;4.936677;107.8334;157.4083;359.888;106.2011;0.003339663
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_791.jpg;0;0.5982276;0;4.941595;107.723;157.7889;359.9306;106.1979;-0.00497499
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_858.jpg;0;0.7986056;0;4.954547;107.6396;158.0759;-0.0003757113;106.1968;359.9898
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_924.jpg;0;0.9987703;0;4.986704;107.5555;158.3649;0.1037447;106.2004;-0.004726994
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_992.jpg;0;0.8974615;0;5.011343;107.4427;158.7529;0.2901235;106.201;-0.0004265988
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_059.jpg;0;0.7003575;0;5.008953;107.3583;159.0441;0.4459223;106.1979;-0.0006118141
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_124.jpg;0;0.5004477;0;5.004758;107.2739;159.3352;0.6009839;106.1934;-0.0002868437
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_191.jpg;0;0.4997851;0;5.000959;107.1619;159.7222;0.756098;106.1848;-0.001169592
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_258.jpg;0;0.6988747;0;5.001655;107.078;160.0123;0.8482856;106.1772;-0.001713645
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_324.jpg;0;0.8988212;0;5.004991;106.9942;160.3025;0.9348212;106.1681;-0.0017062
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_390.jpg;0;1;0;5.020025;106.8825;160.6903;1.066125;106.152;-0.001727563
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_458.jpg;0;1;0;4.987848;106.7992;160.9806;1.161239;106.1254;-0.001310505
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_524.jpg;0;1;0;5.018855;106.716;161.2715;1.268973;106.1;-0.00133619
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_591.jpg;0;1;0;4.992607;106.6054;161.6597;1.412149;106.0615;-0.001522714
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_657.jpg;0;1;0;5.008066;106.5228;161.9508;1.513577;106.028;-0.001491903
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_725.jpg;0;1;0;5.00416;106.441;162.2398;1.474695;105.998;-0.004802053
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_791.jpg;0;1;0;4.972901;106.3331;162.6224;1.287636;105.9564;-0.001273711
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_857.jpg;0;0.9011409;0;5.010755;106.2521;162.9103;1.196644;105.9201;-0.001058723
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_923.jpg;0;0.7026286;0;4.991877;106.1711;163.1984;1.125623;105.8855;-0.001107345
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_43_991.jpg;0;0.5016875;0;5.000174;106.0633;163.5823;1.032225;105.8458;-0.0008720045
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_057.jpg;0;0.3007512;0;4.999721;105.9828;163.8697;0.9434854;105.8196;-0.0008359043
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_124.jpg;2.957379;0.1035926;0;4.994874;105.9019;164.1562;0.8227023;105.9033;0.001148684
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_190.jpg;6.011892;0;0;4.981583;105.7908;164.5344;0.5883401;106.478;0.08129502
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_257.jpg;5.995623;0;0;4.964627;105.7041;164.8149;0.3610237;107.2007;0.2135967
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_324.jpg;2.998558;0;0;4.942845;105.6156;165.0932;0.1024188;107.8465;0.3771981
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_391.jpg;0.0115392;0;0;4.926731;105.4966;165.4632;359.8083;108.2776;0.5461515
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_457.jpg;0;0;0;4.908864;105.4068;165.7405;359.6515;108.3595;0.6110256
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_522.jpg;0;0;0;4.885679;105.3166;166.017;359.5251;108.3752;0.644995
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_590.jpg;0;0;0;4.868195;105.1967;166.3862;359.4652;108.3401;0.5733445
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_657.jpg;0;0;0;4.849395;105.1062;166.6622;359.4544;108.3118;0.4911363
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_723.jpg;0;0;0;4.826591;105.0159;166.9375;359.4643;108.2855;0.3780634
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_790.jpg;0;0;0;4.810275;104.8955;167.3025;359.4461;108.2758;0.2503265
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_857.jpg;0;0;0;4.794103;104.8055;167.5747;359.4147;108.2744;0.16066
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_925.jpg;0;0;0;4.772591;104.7159;167.8459;359.3712;108.2746;0.0765202
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_44_989.jpg;3.013565;0;0;4.756458;104.5955;168.2058;359.3276;108.4772;359.9818
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_057.jpg;5.997881;0;0;4.738896;104.5024;168.4736;359.2997;108.9752;359.9846
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_123.jpg;2.987108;0;0;4.716717;104.4071;168.7394;359.2624;109.5783;0.0457486
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_190.jpg;0;0;0;4.699469;104.2802;169.0932;359.2692;109.9995;0.0671254
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_256.jpg;0;0.1997664;0;4.684278;104.1844;169.3572;359.2669;110.0998;0.1020416
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_323.jpg;0;0.3997616;0;4.678009;104.0883;169.6215;359.2976;110.126;0.1198339
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_390.jpg;0;0.6007465;0;4.682173;103.9593;169.9756;359.4206;110.128;0.1195426
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_456.jpg;0;0.7991723;0;4.696064;103.8615;170.2429;359.5611;110.1285;0.1239741
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_522.jpg;0;1;0;4.729247;103.7627;170.5125;359.7531;110.1284;0.1267158
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_590.jpg;0;0.8001566;0;4.759412;103.6297;170.8757;0.07665037;110.128;0.1264805
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_656.jpg;0;0.6019229;0;4.782982;103.5294;171.1497;0.3346837;110.1276;0.1234644
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_722.jpg;0;0.4024327;0;4.799952;103.4291;171.4239;0.5648414;110.1223;0.1074007
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_789.jpg;0;0.2022573;0;4.802466;103.2964;171.7884;0.7820044;110.1024;0.05741664
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_856.jpg;0;0.002895132;0;4.796652;103.1977;172.0601;0.8682059;110.0822;0.01324284
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_922.jpg;0;0.2038457;0;4.779438;103.0993;172.3299;0.8868885;110.0745;-0.002330961
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_45_989.jpg;0;0.4027456;0;4.775966;102.9683;172.6882;0.8502536;110.0751;-0.002570168
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_056.jpg;0;0.4035778;0;4.780828;102.87;172.957;0.8011198;110.0753;-0.002252582
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_122.jpg;0;0.2037841;0;4.784899;102.772;173.2256;0.7313068;110.0739;-0.001909007
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_190.jpg;0;0;0.09944461;4.774729;102.6422;173.5813;0.5704025;110.07;-0.001396703
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_256.jpg;0;0;0.2997065;4.737823;102.5466;173.8434;0.3418038;110.0667;-0.0007603723
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_322.jpg;0;0;0.5011419;4.631024;102.4536;174.0983;359.971;110.0649;0.002930358
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_388.jpg;0;0;0.698483;4.509719;102.3349;174.4238;359.2774;110.062;0.003996578
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_456.jpg;0;0;0.9004376;4.350887;102.2509;174.6549;358.6101;110.0556;-0.004825454
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_522.jpg;0;0;1;4.154126;102.1693;174.8792;358.0127;110.0383;359.9872
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_588.jpg;0;0;1;4.032239;102.0644;175.173;357.5145;109.9787;359.8723
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_655.jpg;0;0;1;3.908861;101.9849;175.3887;357.4103;109.8644;359.8867
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_721.jpg;0;0;0;3.804454;101.9035;175.6052;357.6015;109.9691;0.04871683
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_788.jpg;0;0;0;3.781596;101.7928;175.9035;358.5314;110.3178;0.2567348
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_856.jpg;0;0;0;3.761972;101.7114;176.1273;359.4284;110.4933;0.2477152
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_921.jpg;0;0;0;3.646171;101.6312;176.3445;0.160147;110.4355;0.2289127
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_46_989.jpg;0;0;0;3.635044;101.5266;176.6291;0.8765298;110.3883;0.1341228
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_056.jpg;0;0;0;3.625005;101.4495;176.8392;1.247648;110.36;0.04046306
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_122.jpg;0;0;0;3.611038;101.3728;177.0459;1.461005;110.3536;-0.004887122
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_188.jpg;0;0;0;3.605158;101.273;177.3148;1.370197;110.325;-0.001447533
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_255.jpg;0;0;0;3.594297;101.1994;177.5147;1.222345;110.3097;-0.00139445
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_320.jpg;0;0;0.2000628;3.567842;101.127;177.7122;1.008378;110.2958;-0.00090482
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_388.jpg;0;0;0.3994771;3.507544;101.0335;177.9667;0.5351317;110.2823;0.006088605
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_454.jpg;0;0;0.5991013;3.415498;100.9667;178.1475;359.9828;110.2831;0.0313381
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_521.jpg;0;0;0.7983379;3.232353;100.9049;178.318;359.2621;110.2512;359.9879
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_588.jpg;0;0;1;3.058821;100.8276;178.5275;358.1687;110.2559;-0.003237376
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_654.jpg;0;0;1;2.912241;100.7721;178.6784;357.4932;110.2455;359.9923
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_721.jpg;0;0;1;2.753577;100.7174;178.8261;357.0587;110.2568;0.01305843
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_787.jpg;-2.992567;0;1;2.62891;100.6477;179.0177;356.7784;110.2322;359.9728
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_855.jpg;-5.989791;0;1;2.498115;100.5952;179.1573;356.8728;110.2762;0.04306214
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_920.jpg;-8.998627;0;1;2.332175;100.5464;179.2944;357.1742;110.3002;359.9714
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_47_987.jpg;-11.99167;0;0;2.221921;100.4794;179.4729;357.9277;110.2665;0.03160774
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_055.jpg;0;0;0;2.196604;100.4284;179.6132;358.9596;110.3571;0.02674236
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_121.jpg;0;0;0;2.118041;100.3788;179.7477;359.8925;110.3734;0.01216801
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_188.jpg;0;0;0;2.111773;100.3142;179.922;0.8670008;110.3729;-0.001847164
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_253.jpg;-1.52892;0;0;2.108566;100.2677;180.0489;1.365662;110.2888;-0.000916039
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_320.jpg;-4.523193;0;0;2.107231;100.2249;180.1707;1.511538;109.9077;-0.0002840853
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_388.jpg;-7.538857;0;0;2.11182;100.1753;180.3247;1.105916;108.8529;0.00109717
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_454.jpg;-7.544652;0;0;2.103794;100.1417;180.4399;0.7543107;107.9312;359.945
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_520.jpg;-4.550272;0;0;2.095169;100.1089;180.5552;0.4171126;107.194;359.8657
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_587.jpg;-7.556405;0;0;2.087981;100.0679;180.7094;-0.004325214;106.1927;359.6982
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_654.jpg;-10.51828;0;0;2.078495;100.04;180.8265;359.7643;105.1534;359.5586
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_720.jpg;-13.5306;0;0;2.061553;100.0162;180.9446;359.5857;103.8185;359.3708
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_786.jpg;-15;0;0;2.047037;99.98982;181.1042;359.497;101.6923;359.1295
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_854.jpg;-15;0;0;2.035715;99.97217;181.2268;359.6357;100.1306;359.0741
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_921.jpg;-15;0;0.0992265;2.015701;99.95934;181.3506;359.8611;98.47867;359.0292
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_48_987.jpg;-15;0;0.2998713;1.973705;99.95052;181.5094;0.01558358;96.1358;358.9174
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_054.jpg;-15;0;0.5005563;1.906679;99.94757;181.6193;359.907;94.43332;358.8789
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_120.jpg;-15;0;0.7003322;1.762323;99.94657;181.7209;359.713;92.90369;358.9532
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_187.jpg;-15;0;0.8998426;1.635798;99.94887;181.8434;359.3773;90.94116;359.1962
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_253.jpg;-15;0;1;1.503785;99.95329;181.9235;359.033;89.59438;359.4675
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_319.jpg;-15;0;1;1.304184;99.95847;181.9935;358.6494;88.3531;359.8582
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_386.jpg;-15;0;1;1.177003;99.97275;182.079;358.3534;86.92501;0.05888013
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_453.jpg;-15;0;1;1.058946;99.98584;182.1386;358.3442;85.57268;359.9907
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_520.jpg;-15;0;1;0.9373124;99.99783;182.1941;358.5447;84.15513;359.9763
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_586.jpg;-15;0;1;0.6794057;100.0119;182.2466;358.6381;82.69862;359.9922
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_653.jpg;-15;0;1;0.4669861;100.0178;182.2637;358.3961;82.28571;0.01043065
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_719.jpg;-15;0;0;0.1214174;100.0203;182.2662;358.1187;81.04887;0.02402575
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_786.jpg;0;0;0;0.02392825;100.0205;182.2663;358.0302;81.04163;0.04690044
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_853.jpg;0;0;0;-0.04864394;100.0204;182.2664;358.3728;81.05461;0.003757545
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_919.jpg;0;0;0;-0.1378302;100.0205;182.2663;358.9073;81.04921;359.9875
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_49_987.jpg;0;0;0;-0.1635589;100.0205;182.266;359.6315;81.0492;359.9592
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_053.jpg;0;0;0;-0.1544603;100.0204;182.2659;0.1381939;81.04958;359.9411
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_119.jpg;0;0;0;-0.1389317;100.0204;182.2657;0.6055791;81.05014;359.9259
